date,fanduel_id,salary,name,opp,mp,fg,fga,fg_perc,threep,threepa,threep_perc,ft,fta,ft_perc,orb,drb,trb,ast,stl,blk,pf,pts,ts_perc,efg_perc,orb_perc,drb_perc,trb_perc,ast_perc,stl_perc,blk_perc,tov_perc,usg_perc,o_rtg,d_rtg
11/23/13,,,Bradley Beal,TOR,2553,7,21,0.333,2,9,0.222,1,1,1,1,3,4,2,0,0,4,17,0.396,0.381,2.7,7.9,5.3,8,0,0,4.5,23.9,86,112
11/23/13,,,Martell Webster,TOR,2490,3,8,0.375,1,4,0.25,2,3,0.667,0,4,4,5,2,1,4,9,0.483,0.438,0,10.8,5.4,17.8,2.5,1.9,0,10.2,118,104
11/23/13,,,John Wall,TOR,2375,15,21,0.714,2,2,1,5,7,0.714,1,5,6,2,3,0,2,37,0.768,0.762,2.9,14.1,8.6,13.6,4,0,14.2,32.2,130,101
11/23/13,,,Nene Hilario,TOR,2204,5,14,0.357,0,0,0,0,0,0,0,10,10,4,0,2,3,10,0.357,0.357,0,30.4,15.4,17.7,0,4.4,22.2,22.2,66,101
11/23/13,,,Marcin Gortat,TOR,1893,3,10,0.3,0,0,0,0,0,0,1,7,8,2,0,1,4,6,0.3,0.3,3.6,24.8,14.3,9.7,0,2.5,9.1,15.8,70,104
11/23/13,,,Garrett Temple,TOR,1045,1,3,0.333,0,1,0,0,0,0,1,0,1,1,1,0,1,2,0.333,0.333,6.6,0,3.2,8.3,3,0,25,10.4,72,108
11/23/13,,,Jan Vesely,TOR,644,0,3,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,31.9,10.4,21,0,0,0,25,16.9,43,111
11/23/13,,,Eric Maynor,TOR,504,1,2,0.5,1,1,1,0,0,0,0,0,0,1,0,0,0,3,0.75,0.75,0,0,0,18.9,0,0,50,21.6,75,115
11/23/13,,,Kevin Seraphin,TOR,430,1,3,0.333,0,0,0,2,2,1,1,0,1,0,0,0,4,4,0.515,0.333,15.9,0,7.9,0,0,0,0,24.6,122,113
11/23/13,,,Trevor Booker,TOR,236,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,29.1,0,14.4,0,0,0,0,11.5,56,115
11/23/13,,,Glen Rice ,TOR,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
